,date,fighter_fighter1,opponent_fighter1,result_fighter1,fight_url,fighter1_prob,opponent_prob
5196,2020-07-18,grant dawson,nad narimani,1,http://ufcstats.com/fight-details/bb881d4ee6dfbf86,0.78,0.22
6545,2020-07-18,arman tsarukyan,davi ramos,1,http://ufcstats.com/fight-details/ecb24300bb3bef8c,0.516,0.484
6337,2020-07-18,khadis ibragimov,roman dolidze,0,http://ufcstats.com/fight-details/e5a9f75b1117d848,0.528,0.472
6984,2020-07-18,jack hermansson,kelvin gastelum,1,http://ufcstats.com/fight-details/fcfd2e6eed519cb9,0.498,0.502
3083,2020-07-25,jake collier,tom aspinall,0,http://ufcstats.com/fight-details/6cfab1da57d260f4,0.552,0.448
1700,2020-07-25,francisco trinaldo,jai herbert,1,http://ufcstats.com/fight-details/3b209a2aee014ac2,0.462,0.538
3848,2020-07-25,raphael pessoa,tanner boser,0,http://ufcstats.com/fight-details/88d3b6b833e31712,0.364,0.636
3283,2020-07-25,gadzhimurad antigulov,paul craig,0,http://ufcstats.com/fight-details/74dae3d87a99cf5d,0.442,0.558
2494,2020-07-25,khamzat chimaev,rhys mckee,1,http://ufcstats.com/fight-details/573d3a6984cbcd29,0.728,0.272
4571,2020-07-25,mauricio rua,rogerio nogueira,1,http://ufcstats.com/fight-details/a3820f1eb82f2ba6,0.46,0.54
2469,2020-07-25,carla esparza,marina rodriguez,1,http://ufcstats.com/fight-details/5632f2364016e879,0.4,0.6
2544,2020-07-25,alex oliveira,peter sobotta,1,http://ufcstats.com/fight-details/58e07add007685f8,0.514,0.486
1469,2020-07-25,mike grundy,movsar evloev,0,http://ufcstats.com/fight-details/32b0e450b11b32fe,0.494,0.506
3825,2020-07-25,niklas stolze,ramazan emeev,0,http://ufcstats.com/fight-details/87daaa6db4f6940c,0.38,0.62
6830,2020-07-25,alexander gustafsson,fabricio werdum,0,http://ufcstats.com/fight-details/f786136e55007e17,0.554,0.446
1865,2020-07-25,jesse ronson,nicolas dalby,0,http://ufcstats.com/fight-details/407e1c6850e7022c,0.436,0.564
536,2020-07-25,darren till,robert whittaker,0,http://ufcstats.com/fight-details/11f715fa5e825e51,0.486,0.514
2952,2020-07-25,john castaneda,nathaniel wood,0,http://ufcstats.com/fight-details/67db05bac9165722,0.188,0.812
2429,2020-07-25,bethe correia,pannie kianzad,0,http://ufcstats.com/fight-details/54bbc7974df586a1,0.44,0.56
1378,2020-08-01,randy brown,vicente luque,0,http://ufcstats.com/fight-details/2fb1abeb337e0ccc,0.418,0.582
3344,2020-08-01,jamall emmers,vince cachero,1,http://ufcstats.com/fight-details/76b9a338597fc604,0.548,0.452
335,2020-08-01,bobby green,lando vannata,1,http://ufcstats.com/fight-details/0b21755eb0897396,0.542,0.458
2536,2020-08-01,jennifer maia,joanne wood,1,http://ufcstats.com/fight-details/5885445f39dac389,0.57,0.43
3050,2020-08-01,johnny munoz,nate maness,0,http://ufcstats.com/fight-details/6ba9f6a7a9361354,0.511,0.489
4165,2020-08-01,frankie saenz,jonathan martinez,0,http://ufcstats.com/fight-details/94b48b98d0292720,0.39,0.61
349,2020-08-01,derek brunson,edmen shahbazyan,1,http://ufcstats.com/fight-details/0b88d0c76f9cd7e4,0.44,0.56
6102,2020-08-01,chris gutierrez,cody durden,0,http://ufcstats.com/fight-details/dcf161082c849205,0.786,0.214
3128,2020-08-08,laureano staropoli,tim means,0,http://ufcstats.com/fight-details/6f1892ed71d943d7,0.594,0.406
2656,2020-08-08,ali alqaisi,irwin rivera,0,http://ufcstats.com/fight-details/5c8d9d893d163d51,0.378,0.622
1110,2020-08-08,alexander munoz,nasrat haqparast,0,http://ufcstats.com/fight-details/26173f6491300eaa,0.286,0.714
5394,2020-08-08,darren stewart,maki pitolo,1,http://ufcstats.com/fight-details/c2ddadfa1a1056be,0.576,0.424
1010,2020-08-08,chris weidman,omari akhmedov,1,http://ufcstats.com/fight-details/22e10b23784e5efc,0.484,0.516
4814,2020-08-08,julija stoliarenko,yana santos,0,http://ufcstats.com/fight-details/ad62675e819e92fc,0.412,0.588
6247,2020-08-08,peter barrett,youssef zalal,0,http://ufcstats.com/fight-details/e255fc129f225a55,0.268,0.732
4555,2020-08-08,aleksei oleinik,derrick lewis,0,http://ufcstats.com/fight-details/a2e34655a41ba45c,0.462,0.538
563,2020-08-08,gavin tucker,justin jaynes,1,http://ufcstats.com/fight-details/1308213458d8596b,0.432,0.568
5769,2020-08-08,beneil dariush,scott holtzman,1,http://ufcstats.com/fight-details/cfb189e326553f0a,0.56,0.44
193,2020-08-08,joaquin buckley,kevin holland,0,http://ufcstats.com/fight-details/05f6459d1f3ed13f,0.44,0.56
6435,2020-08-08,andrew sanchez,wellington turman,1,http://ufcstats.com/fight-details/e8f4e8ff49678b44,0.414,0.586
3797,2020-08-15,kai kamaka,tony kelley,1,http://ufcstats.com/fight-details/86deadaab9905a03,0.384,0.616
1797,2020-08-15,danny chavez,tj brown,1,http://ufcstats.com/fight-details/3e4b8bd71e8bceb2,0.446,0.554
6077,2020-08-15,jairzinho rozenstruik,junior dos santos,1,http://ufcstats.com/fight-details/dc24c4759651c6ad,0.542,0.458
2504,2020-08-15,john dodson,merab dvalishvili,0,http://ufcstats.com/fight-details/57939328c1214107,0.436,0.564
2302,2020-08-15,felice herrig,virna jandiroba,0,http://ufcstats.com/fight-details/5081319e58f9759f,0.498,0.502
409,2020-08-15,daniel pineda,herbert burns,1,http://ufcstats.com/fight-details/0d9e9127c62811f9,0.28,0.72
3210,2020-08-15,marlon vera,sean o'malley,1,http://ufcstats.com/fight-details/7200343d2e957cf3,0.41,0.59
174,2020-08-15,jim miller,vinc pichel,0,http://ufcstats.com/fight-details/054794810817c1cc,0.408,0.592
1343,2020-08-15,chris daukaus,parker porter,1,http://ufcstats.com/fight-details/2e9ad55f2e2f7c56,0.75,0.25
1724,2020-08-15,daniel cormier,stipe miocic,0,http://ufcstats.com/fight-details/3bdacc82209b33f5,0.368,0.632
3272,2020-08-15,ashley yoder,livinha souza,0,http://ufcstats.com/fight-details/745bdd823161da89,0.496,0.504
6178,2020-08-22,frankie edgar,pedro munhoz,1,http://ufcstats.com/fight-details/dfe14e13aa727a0c,0.406,0.594
386,2020-08-22,ike villanueva,jordan wright,0,http://ufcstats.com/fight-details/0ccc86f7d0e84c3e,0.364,0.636
4162,2020-08-22,carlton minus,matthew semelsberger,0,http://ufcstats.com/fight-details/949619e1b1de9e5f,0.32,0.68
2680,2020-08-22,marcin prachnio,mike rodriguez,0,http://ufcstats.com/fight-details/5d9a3bfdcd28abb8,0.366,0.634
5766,2020-08-22,daniel rodriguez,dwight grant,1,http://ufcstats.com/fight-details/cfa0dbc7534f3545,0.53,0.47
1042,2020-08-22,austin hubbard,joe solecki,0,http://ufcstats.com/fight-details/23e548f618dd0e5f,0.47,0.53
3456,2020-08-22,timur valiev,trevin jones,0,http://ufcstats.com/fight-details/7ada9af99946d456,0.462,0.538
1599,2020-08-22,mariya agapova,shana dobson,0,http://ufcstats.com/fight-details/37a6fc5e69a7932d,0.642,0.358
310,2020-08-22,amanda lemos,inoue mizuki,1,http://ufcstats.com/fight-details/0a3e48cdd97267f4,0.46,0.54
6232,2020-08-29,hannah cifers,mallory martin,0,http://ufcstats.com/fight-details/e1e31a8dfa9c27f6,0.546,0.454
318,2020-08-29,alessio di chirico,zak cummings,0,http://ufcstats.com/fight-details/0a7517a16d2d9db6,0.368,0.632
6513,2020-08-29,impa kasanganay,maki pitolo,1,http://ufcstats.com/fight-details/eb9097be07a3c26a,0.578,0.422
3782,2020-08-29,neil magny,robbie lawler,1,http://ufcstats.com/fight-details/864cddd6e165ea2d,0.61,0.39
1682,2020-08-29,bill algeo,ricardo lamas,0,http://ufcstats.com/fight-details/3a8e4b830750e9d4,0.438,0.562
5876,2020-08-29,alex caceres,austin springer,1,http://ufcstats.com/fight-details/d43c007dab9c51b0,0.38,0.62
319,2020-08-29,alexa grasso,ji yeon kim,1,http://ufcstats.com/fight-details/0a9f22de8600c762,0.582,0.418
932,2020-08-29,aleksandar rakic,anthony smith,1,http://ufcstats.com/fight-details/1ff4586752ee8a93,0.504,0.496
5492,2020-08-29,christian aguilera,sean brady,0,http://ufcstats.com/fight-details/c5ba56d51f6b0171,0.502,0.498
644,2020-08-29,emily whitmire,polyana viana,0,http://ufcstats.com/fight-details/16358c536d739017,0.55,0.45
3242,2020-09-05,cole smith,hunter azure,0,http://ufcstats.com/fight-details/7340b4cbdbac5863,0.434,0.566
1056,2020-09-05,alistair overeem,augusto sakai,1,http://ufcstats.com/fight-details/24341a8cf1152c5c,0.406,0.594
448,2020-09-05,michel pereira,zelim imadaev,1,http://ufcstats.com/fight-details/0f279b25ccbecc76,0.524,0.476
428,2020-09-05,alonzo menifield,ovince saint preux,0,http://ufcstats.com/fight-details/0e809b7e37681783,0.536,0.464
3408,2020-09-05,montana de la rosa,viviane araujo,0,http://ufcstats.com/fight-details/7930c605c6a6ec88,0.71,0.29
3305,2020-09-05,brian kelleher,ray rodriguez,1,http://ufcstats.com/fight-details/7595aabe89020780,0.704,0.296
6398,2020-09-05,andre muniz,bartosz fabinski,1,http://ufcstats.com/fight-details/e8206c7380441fbb,0.496,0.504
1066,2020-09-12,alexandr romanov,roque martinez,1,http://ufcstats.com/fight-details/2461756d8acd56d2,0.68,0.32
3324,2020-09-12,andrea lee,roxanne modafferi,0,http://ufcstats.com/fight-details/764012f51c7dc223,0.702,0.298
901,2020-09-12,khama worthy,ottman azaitar,0,http://ufcstats.com/fight-details/1ed8776f978a0155,0.598,0.402
1639,2020-09-12,ed herman,mike rodriguez,1,http://ufcstats.com/fight-details/3901d9cdbb0949bc,0.398,0.602
