,age_fighter1,reach_fighter1,height_fighter1,days_since_last_comp_fighter1,num_fights_fighter1,last_5_win_ratio_fighter1,L15_ER_average_fighter1,prev_elo_fighter1,prev_trueskill_fighter1,win/lose_streak_fighter1,finish_pcnt_fighter1,total_win/loss_ratio_fighter1,days_since_started_fighter1,sig_strikes_per_minute_fighter1,age_fighter2,reach_fighter2,height_fighter2,days_since_last_comp_fighter2,num_fights_fighter2,last_5_win_ratio_fighter2,L15_ER_average_fighter2,prev_elo_fighter2,prev_trueskill_fighter2,win/lose_streak_fighter2,finish_pcnt_fighter2,total_win/loss_ratio_fighter2,days_since_started_fighter2,sig_strikes_per_minute_fighter2,division_Catch Weight,division_Featherweight,division_Flyweight,division_Heavyweight,division_Light Heavyweight,division_Lightweight,division_Middleweight,division_Open Weight,division_Super Heavyweight,division_Welterweight,division_Women's Bantamweight,division_Women's Featherweight,division_Women's Flyweight,division_Women's Strawweight
5196,9645.0,72.0,70.0,140.0,4.0,0.894355,0.8674285714285714,1328.2911689115786,34.648990372007354,3,0.6666666666666666,1.0,497,1.4879759519038076,12149.0,70.0,68.0,490.0,4.0,0.644355,0.74925,1199.0353914146517,27.56433066087782,-1,0.0,0.6666666666666666,727,1.782762691853601,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6545,8681.0,72.0,67.0,357.0,3.0,0.513853,0.4156666666666667,1249.0538030082078,30.61678333561711,1,0.5,0.5,455,1.3333333333333335,12309.0,70.0,66.0,315.0,7.0,0.8,0.5029333333333332,1317.7366347437624,32.62520014791477,-1,0.8333333333333334,0.6666666666666666,1225,0.8018237559940257,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6337,9190.0,78.0,75.0,252.0,3.0,0.138853,0.45366666666666666,1121.4534239318598,19.02577954170659,-2,0.5,0.0,322,3.6184773310521816,11691.0,76.0,74.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6984,11726.0,77.0,73.0,294.0,11.0,0.8,0.5676000000000001,1390.9443917740036,34.398034767000986,-1,0.5,0.7,1414,0.9792740000786565,10495.0,71.0,69.0,259.0,17.0,0.4,0.38613333333333333,1432.475944240123,38.22831999186825,-2,0.625,0.625,2653,0.4654827565306988,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2429,13548.0,64.0,65.0,308.0,11.0,0.4,0.30733333333333335,1177.4505262761627,26.939784825830177,1,0.3,0.5,2423,0.8469274320725937,10457.0,66.0,67.0,259.0,4.0,0.394355,0.45500000000000007,1164.1148944579334,24.374453064813707,1,0.3333333333333333,0.3333333333333333,603,2.2539444027047333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2952,10447.0,71.0,66.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,9940.0,69.0,66.0,161.0,5.0,0.7135,0.6584000000000001,1294.3982056409989,33.16506978166051,-1,0.75,0.75,785,1.7418032786885247,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536,10075.0,74.0,72.0,266.0,10.0,0.6,0.5166666666666667,1388.2029891809457,37.83501160954233,1,0.3333333333333333,0.6666666666666666,1883,0.4915966386554622,10810.0,73.0,72.0,294.0,15.0,0.8,0.6830666666666666,1545.2147812808723,39.9008031561642,-1,0.42857142857142855,0.7857142857142857,2780,0.6841621277498762,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1865,12632.0,70.0,70.0,2211.0,4.0,0.144355,0.3415555555555556,1135.0168269822575,15.66742519731005,-3,1.0,0.0,2499,1.5444444444444445,13035.0,74.0,71.0,301.0,6.0,0.4,0.22160000000000002,1175.0645417970882,27.898665062904133,1,0.6,0.4,1883,1.0088888888888887,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6830,12245.0,79.0,77.0,420.0,17.0,0.4,0.632,1397.3624351101105,37.08952205218773,-2,0.5625,0.625,3906,0.6074714860322883,15701.0,77.0,76.0,77.0,18.0,0.4,0.4697333333333333,1388.5968310600176,37.35107749752264,-2,0.5882352941176471,0.6470588235294118,4844,0.5779705796014221,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3825,10071.0,74.0,73.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,12117.0,76.0,70.0,259.0,5.0,0.7135,0.7297333333333335,1300.5149932733143,34.17802284649894,-1,0.25,0.75,1008,0.9533333333333334,0,0,0,0,0,0,0,0,0,1,0,0,0,0
