,result_fighter1
5196,1
6545,1
6337,0
6984,1
2429,0
2952,0
536,0
1865,0
6830,0
3825,0
1469,0
2544,1
2469,1
4571,1
2494,1
3283,0
3848,0
1700,1
3083,0
349,1
4165,0
3050,0
6102,0
2536,1
335,1
3344,1
1378,0
2656,0
1110,0
5394,1
1010,1
4814,0
6247,0
3128,0
4555,0
563,1
5769,1
193,0
6435,1
1724,0
409,1
1343,1
174,0
3210,1
3272,0
2302,0
1797,1
3797,1
2504,0
6077,1
1599,0
3456,0
1042,0
310,1
5766,1
2680,0
4162,0
386,0
6178,1
5492,0
932,1
319,1
5876,1
644,0
1682,0
3782,1
6513,1
318,0
6232,0
3242,0
1056,1
448,1
428,0
3408,0
3305,1
6398,1
5753,0
6567,0
2025,0
480,0
6225,0
5230,0
5484,1
1066,1
1639,1
901,0
3324,0
210,0
770,1
2508,0
5307,1
2263,0
4745,1
5627,1
1570,1
3397,0
1932,0
2125,0
1672,1
5333,0
3757,1
1572,1
6212,1
2573,1
4464,0
3256,0
6604,1
4438,1
4000,0
2184,0
7002,1
6406,1
2734,0
6765,0
5982,0
0,1
3635,1
3801,0
630,0
5324,0
891,0
4793,0
5162,1
1078,1
3724,0
3866,1
675,0
6310,0
6175,0
3486,0
3227,1
6347,1
6060,0
6046,1
6590,0
886,1
1017,1
1134,1
2313,0
2584,1
78,0
6309,1
2253,0
4161,1
6320,1
6380,1
4355,1
4992,0
2078,0
2616,0
3117,0
6605,0
4537,0
6432,1
1004,0
2460,0
5691,1
2322,0
2571,0
6137,1
2986,0
302,0
2236,1
4308,0
3700,0
3382,1
5960,1
2976,0
3539,0
121,0
4193,1
478,1
999,1
6659,1
3022,0
2999,1
5093,0
4095,1
5655,0
2436,1
7034,0
3266,1
6803,1
5973,1
1520,1
6916,0
2047,1
4434,0
1407,0
3601,0
653,0
3058,1
3967,1
6240,0
4075,0
5597,0
276,0
4057,0
1237,0
4492,1
4609,1
1729,0
710,1
1216,0
292,1
2210,1
1463,0
6350,0
370,1
3836,0
1172,1
3187,1
1985,0
1133,0
4916,0
3354,0
3964,1
5452,0
3753,1
2034,1
5100,1
1489,1
7023,1
5656,1
3824,0
76,1
2139,0
5380,0
1132,1
2688,0
3857,0
3982,0
5697,0
2197,1
824,0
6715,0
48,1
473,0
2819,0
6631,0
1762,0
5534,0
4608,0
1544,0
51,1
3356,1
4849,1
4260,0
1841,0
1773,1
4256,1
3033,1
6107,0
2522,1
2234,1
2787,1
4791,1
3343,1
103,0
4485,0
514,0
2269,1
5836,0
6127,1
4837,1
2151,0
4763,1
4118,0
4320,1
3707,1
4621,0
5694,0
5486,0
5457,0
6734,1
1765,0
2886,0
3917,1
1274,1
3937,0
6770,1
2027,1
4862,1
1689,0
5934,1
5200,1
3796,1
4453,1
6502,0
682,0
2434,0
3954,1
1129,0
4082,1
1540,1
6887,0
1097,1
5288,0
4221,1
4123,0
4023,0
865,1
634,0
6220,1
4295,0
3650,0
